date,time,co_gt,s1_co,c6h6_gt,s2_nhmc,nox_gt,s3_nox,no2_gt,s4_no2,s5_o3,temp,rh,ah
10/03/2004,18:00:00,0.3968253968253968,0.6392988929889298,0.35692307692307695,0.5270157938487117,0.19114219114219114,0.5683453237410072,0.4457831325301205,0.5787798408488063,0.5042606516290726,0.33333333333333337,0.489,0.2800664614181694
10/03/2004,19:00:00,0.30158730158730157,0.576568265682657,0.28,0.45137157107231923,0.11771561771561771,0.662669864108713,0.3614457831325301,0.5082228116710875,0.3558897243107769,0.32688172043010755,0.47700000000000004,0.2642818746029419
10/03/2004,20:00:00,0.33333333333333337,0.6780442804428044,0.26769230769230773,0.4380714879467997,0.15034965034965034,0.6354916067146283,0.4497991967871486,0.5061007957559681,0.4070175438596491,0.2967741935483871,0.54,0.276352440991057
10/03/2004,21:00:00,0.33333333333333337,0.6540590405904059,0.27384615384615385,0.4455527847049044,0.19813519813519814,0.5971223021582734,0.48192771084337344,0.5214854111405834,0.4716791979949874,0.2774193548387097,0.6,0.29418951277916233
10/03/2004,22:00:00,0.23809523809523808,0.5581180811808117,0.19076923076923077,0.3524522028262677,0.15034965034965034,0.6874500399680255,0.4578313253012048,0.4716180371352784,0.425062656641604,0.2817204301075269,0.596,0.2952157552656013
10/03/2004,23:00:00,0.1746031746031746,0.4889298892988929,0.13538461538461538,0.2809642560266002,0.10139860139860139,0.7929656274980015,0.37751004016064255,0.4201591511936339,0.3443609022556391,0.2817204301075269,0.5920000000000001,0.29326100767238433
11/03/2004,0:00:00,0.1746031746031746,0.47785977859778606,0.10153846153846154,0.23108894430590193,0.06993006993006992,0.8928856914468424,0.3012048192771084,0.3883289124668434,0.23609022556390974,0.28387096774193554,0.568,0.28128817866392997
11/03/2004,1:00:00,0.14285714285714285,0.43265682656826576,0.0923076923076923,0.2161263507896924,0.06993006993006992,0.8856914468425259,0.2971887550200803,0.3883289124668434,0.2345864661654135,0.2709677419354839,0.6,0.28612617895714215
11/03/2004,2:00:00,0.12698412698412698,0.3939114391143912,0.061538461538461535,0.16375727348295926,0.05011655011655012,0.9864108713029576,0.2329317269076305,0.3580901856763925,0.1794486215538847,0.2709677419354839,0.597,0.28348726970629917
11/03/2004,7:00:00,0.15873015873015875,0.44003690036900367,0.08923076923076924,0.21197007481296753,0.11188811188811189,0.9152677857713829,0.321285140562249,0.3915119363395225,0.2345864661654135,0.2602150537634409,0.596,0.27219860235547083
11/03/2004,8:00:00,0.30158730158730157,0.6143911439114391,0.23692307692307693,0.40565253532834583,0.20046620046620045,0.6322941646682654,0.4417670682730923,0.48594164456233413,0.4210526315789474,0.27311827956989254,0.574,0.271758784146997
11/03/2004,9:00:00,0.33333333333333337,0.6309963099630997,0.2830769230769231,0.4555278470490441,0.148018648018648,0.586730615507594,0.3975903614457831,0.5209549071618036,0.38395989974937345,0.2666666666666667,0.606,0.2855886233690075
11/03/2004,10:00:00,0.25396825396825395,0.5221402214022139,0.18461538461538463,0.3449709060681629,0.1282051282051282,0.6978417266187049,0.38554216867469876,0.4482758620689654,0.29974937343358393,0.27311827956989254,0.584,0.2787958754825783
11/03/2004,11:00:00,0.2222222222222222,0.4723247232472325,0.14461538461538462,0.2909393183707398,0.10839160839160839,0.785771382893685,0.3614457831325301,0.40371352785145886,0.2050125313283208,0.2666666666666667,0.579,0.2690221375164931
11/03/2004,12:00:00,0.23809523809523808,0.5249077490774907,0.15076923076923077,0.30091438071487947,0.11888111888111888,0.7641886490807352,0.37349397590361444,0.4244031830238726,0.20150375939849624,0.24516129032258066,0.6679999999999999,0.29829448272491815
11/03/2004,13:00:00,0.2857142857142857,0.5710332103321034,0.2153846153846154,0.3798836242726517,0.16783216783216784,0.6530775379696243,0.4417670682730923,0.4965517241379309,0.26917293233082706,0.21935483870967745,0.764,0.3198944436299663
11/03/2004,14:00:00,0.4444444444444444,0.6494464944649447,0.34461538461538466,0.517040731504572,0.23892773892773891,0.5099920063948842,0.5060240963855421,0.5989389920424403,0.38847117794486213,0.21290322580645163,0.8109999999999999,0.33665640424180227
11/03/2004,15:00:00,0.33333333333333337,0.5931734317343174,0.2615384615384616,0.43308395677472983,0.21212121212121213,0.5891286970423661,0.4979919678714859,0.5549071618037135,0.34285714285714286,0.21935483870967745,0.7979999999999999,0.3387088892146801
11/03/2004,16:00:00,0.33333333333333337,0.576568265682657,0.2461538461538462,0.4156275976724854,0.2226107226107226,0.6059152677857713,0.5180722891566265,0.5251989389920424,0.3483709273182957,0.24946236559139787,0.7120000000000001,0.3284953330401212
11/03/2004,17:00:00,0.4444444444444444,0.6605166051660516,0.3353846153846154,0.5054031587697423,0.2808857808857809,0.5299760191846523,0.5341365461847389,0.593103448275862,0.4220551378446115,0.2516129032258065,0.6759999999999999,0.30972975614523773
11/03/2004,18:00:00,0.746031746031746,0.8431734317343174,0.6307692307692307,0.7539484621778885,0.3251748251748252,0.36290967226219023,0.5983935742971888,0.786206896551724,0.574937343358396,0.2623655913978495,0.642,0.30386551336558665
11/03/2004,20:00:00,0.9523809523809523,0.8976014760147601,0.7292307692307692,0.824605153782211,0.4067599067599068,0.3181454836131095,0.6546184738955823,0.8435013262599468,0.6977443609022556,0.24731182795698925,0.6779999999999999,0.3071885842740556
11/03/2004,21:00:00,0.603174603174603,0.5959409594095941,0.3846153846153847,0.5519534497090608,0.27738927738927743,0.4892086330935252,0.538152610441767,0.5867374005305039,0.5127819548872181,0.23655913978494625,0.64,0.2722963397351317
11/03/2004,22:00:00,0.2222222222222222,0.2749077490774908,0.13538461538461538,0.2801330008312552,0.10722610722610722,0.7833733013589128,0.3333333333333333,0.3883289124668434,0.28020050125313284,0.2172043010752688,0.634,0.24717783316229291
11/03/2004,23:00:00,0.14285714285714285,0.22693726937269376,0.07076923076923076,0.18038237738985868,0.05244755244755245,0.9752198241406873,0.20481927710843373,0.3453580901856763,0.14536340852130325,0.2172043010752688,0.608,0.2350583980843473
12/03/2004,0:00:00,0.25396825396825395,0.38099630996309963,0.17230769230769233,0.3266832917705736,0.13986013986013984,0.7266187050359711,0.38152610441767065,0.4106100795755967,0.27769423558897244,0.21935483870967745,0.585,0.22435615501148415
12/03/2004,1:00:00,0.2857142857142857,0.3477859778597786,0.1876923076923077,0.34663341645885287,0.15268065268065267,0.721023181454836,0.4337349397590361,0.41220159151193625,0.2857142857142857,0.20645161290322583,0.597,0.21800322533352878
12/03/2004,2:00:00,0.2063492063492063,0.2961254612546126,0.11692307692307691,0.2543640897755611,0.09324009324009323,0.8401278976818545,0.357429718875502,0.3729442970822281,0.21553884711779447,0.1935483870967742,0.618,0.2164394272589552
12/03/2004,7:00:00,0.2063492063492063,0.3911439114391144,0.12615384615384617,0.26433915211970077,0.1247086247086247,0.832933653077538,0.40963855421686746,0.403183023872679,0.24360902255639094,0.178494623655914,0.6509999999999999,0.21839417485217222
12/03/2004,8:00:00,0.6825396825396826,0.8487084870848709,0.5415384615384615,0.6849542809642559,0.3554778554778555,0.4412470023980815,0.5582329317269076,0.6891246684350131,0.5704260651629072,0.19784946236559142,0.631,0.2273371450911401
12/03/2004,9:00:00,0.6595270744906014,0.8099630996309963,0.6707692307692308,0.7822111388196176,0.3554778554778555,0.33733013589128696,0.5582329317269076,0.7729442970822281,0.6646616541353383,0.23870967741935484,0.562,0.23036700386062647
12/03/2004,10:00:00,0.47619047619047616,0.6300738007380073,0.4215384615384616,0.5868661679135494,0.21561771561771562,0.45323741007194246,0.48192771084337344,0.5893899204244031,0.48872180451127817,0.3247311827956989,0.41700000000000004,0.2185896496114939
12/03/2004,11:00:00,0.41269841269841273,0.5498154981549817,0.34769230769230774,0.5195344970906068,0.24941724941724944,0.49880095923261386,0.5662650602409638,0.5289124668435012,0.45363408521303256,0.34838709677419355,0.384,0.21482676049455113
12/03/2004,12:00:00,0.31746031746031744,0.49723247232472323,0.3046153846153846,0.47714048212801335,0.16433566433566432,0.5515587529976018,0.4457831325301205,0.4965517241379309,0.3493734335839599,0.36344086021505384,0.365,0.21248106338269074
12/03/2004,13:00:00,0.38095238095238093,0.5396678966789668,0.32923076923076927,0.5020781379883625,0.18414918414918416,0.5299760191846523,0.4578313253012048,0.5262599469496021,0.36140350877192984,0.3870967741935485,0.345,0.21575526560132918
12/03/2004,14:00:00,0.41269841269841273,0.5719557195571956,0.3846153846153847,0.5536159600997506,0.18764568764568765,0.4828137490007994,0.4859437751004016,0.5618037135278514,0.4005012531328321,0.39139784946236567,0.35700000000000004,0.23031813517079608
12/03/2004,15:00:00,0.4444444444444444,0.6328413284132841,0.4276923076923077,0.5901911886949294,0.2191142191142191,0.46123101518784965,0.4979919678714859,0.6042440318302387,0.4395989974937344,0.38064516129032266,0.37,0.23276156966231737
12/03/2004,16:00:00,0.4285714285714285,0.5922509225092252,0.38153846153846155,0.5494596841230257,0.20512820512820512,0.486810551558753,0.4738955823293172,0.5602122015915119,0.4260651629072682,0.3827956989247312,0.37200000000000005,0.2350583980843473
12/03/2004,17:00:00,0.36507936507936506,0.5599630996309963,0.3507692307692308,0.5228595178719868,0.17249417249417248,0.5283772981614707,0.4698795180722891,0.5352785145888593,0.3669172932330827,0.4043010752688172,0.34299999999999997,0.2297805795826614
12/03/2004,18:00:00,0.603174603174603,0.7776752767527675,0.5846153846153846,0.7190357439733999,0.23776223776223776,0.3733013589128697,0.5903614457831324,0.6944297082228116,0.5754385964912281,0.3655913978494624,0.396,0.24038508527586372
12/03/2004,19:00:00,0.5714285714285714,0.7915129151291513,0.5507692307692308,0.6932668329177056,0.2331002331002331,0.3804956035171862,0.57429718875502,0.6610079575596816,0.5944862155388471,0.3505376344086022,0.434,0.2559253286419391
12/03/2004,21:00:00,0.6825396825396826,0.8588560885608856,0.6092307692307692,0.737323358270989,0.31701631701631705,0.325339728217426,0.5903614457831324,0.7108753315649866,0.6842105263157894,0.30107526881720437,0.5329999999999999,0.2780139764452915
12/03/2004,22:00:00,0.5396825396825398,0.753690036900369,0.43076923076923085,0.5943474646716542,0.29254079254079257,0.3948840927258193,0.5502008032128514,0.5952254641909813,0.6160401002506266,0.2774193548387097,0.591,0.2879831891706983
12/03/2004,23:00:00,0.8412698412698414,0.9317343173431734,0.6615384615384615,0.7763923524522027,0.3473193473193473,0.31654676258992803,0.5301204819277108,0.7750663129973473,0.6992481203007519,0.24946236559139787,0.6459999999999999,0.2894981185554415
13/03/2004,0:00:00,0.41269841269841273,0.5654981549815499,0.2861538461538462,0.45885286783042395,0.2226107226107226,0.4940047961630695,0.4457831325301205,0.5002652519893899,0.5127819548872181,0.24516129032258066,0.6409999999999999,0.2809949665249475
13/03/2004,1:00:00,0.2857142857142857,0.48800738007380073,0.21846153846153848,0.38320864505403157,0.15967365967365968,0.580335731414868,0.38152610441767065,0.45729442970822276,0.4421052631578947,0.23655913978494625,0.639,0.27249181449445337
13/03/2004,2:00:00,0.23809523809523808,0.47693726937269365,0.15692307692307694,0.3075644222776392,0.0944055944055944,0.6642685851318944,0.321285140562249,0.4053050397877983,0.3914786967418546,0.23010752688172045,0.639,0.26433074329277234
13/03/2004,3:00:00,0.25396825396825395,0.4658671586715868,0.15692307692307694,0.3083956774729842,0.0944055944055944,0.6666666666666667,0.321285140562249,0.41326259946949595,0.36791979949874687,0.20860215053763442,0.675,0.260274642036847
13/03/2004,4:00:00,0.20589415648950737,0.44280442804428044,0.18153846153846154,0.33998337489609315,0.1247086247086247,0.6290967226219024,0.3253012048192771,0.43023872679045083,0.3659147869674185,0.1913978494623656,0.711,0.2595416116893906
13/03/2004,5:00:00,0.14285714285714285,0.2869003690036901,0.07076923076923076,0.17705735660847882,0.06993006993006992,0.8593125499600318,0.25301204819277107,0.3570291777188328,0.27919799498746867,0.21935483870967745,0.636,0.2509407222792357
13/03/2004,6:00:00,0.1746031746031746,0.39944649446494473,0.08,0.19451371571072323,0.05944055944055944,0.8481215027977618,0.2329317269076305,0.3538461538461538,0.28721804511278193,0.1956989247311828,0.675,0.24629819674534525
13/03/2004,7:00:00,0.2222222222222222,0.4105166051660516,0.14769230769230768,0.2975893599334996,0.15967365967365968,0.7058353317346122,0.3012048192771084,0.4286472148541114,0.33984962406015035,0.1763440860215054,0.7190000000000001,0.2484972877877144
13/03/2004,8:00:00,0.41269841269841273,0.6171586715867159,0.3538461538461539,0.5245220282626766,0.29603729603729606,0.4716227018385291,0.37751004016064255,0.5713527851458885,0.4661654135338346,0.1806451612903226,0.716,0.24913258075550992
13/03/2004,9:00:00,0.5714285714285714,0.683579335793358,0.45538461538461544,0.6159600997506234,0.34149184149184153,0.3876898481215028,0.4698795180722891,0.6238726790450928,0.5759398496240602,0.24731182795698925,0.597,0.25788007623515613
13/03/2004,10:00:00,0.49206349206349204,0.7195571955719557,0.3876923076923077,0.5561097256857856,0.2890442890442891,0.4188649080735411,0.4979919678714859,0.5655172413793103,0.6030075187969925,0.3075268817204302,0.512,0.26819136978937597
13/03/2004,11:00:00,0.6349206349206349,0.8071955719557196,0.48615384615384627,0.6417290108063176,0.34265734265734266,0.37010391686650673,0.6265060240963854,0.6254641909814322,0.6621553884711779,0.3763440860215054,0.42200000000000004,0.2738601378097053
13/03/2004,12:00:00,0.5555555555555556,0.7232472324723247,0.4215384615384616,0.5860349127182045,0.27622377622377625,0.42366107114308554,0.6385542168674698,0.5718832891246683,0.5639097744360901,0.4365591397849462,0.33799999999999997,0.25621854078092166
13/03/2004,13:00:00,0.4285714285714285,0.609778597785978,0.3692307692307693,0.5378221113881962,0.175990675990676,0.5131894484412469,0.4899598393574297,0.5299734748010609,0.4205513784461153,0.4580645161290323,0.313,0.249376924204662
13/03/2004,14:00:00,0.30158730158730157,0.49815498154981563,0.25538461538461543,0.4256026600166251,0.1351981351981352,0.5939248601119105,0.40160642570281124,0.4705570291777188,0.29473684210526313,0.42795698924731185,0.348,0.25802668230464737
13/03/2004,15:00:00,0.30158730158730157,0.5285977859778599,0.27384615384615385,0.4447215295095594,0.13636363636363635,0.5627498001598721,0.4578313253012048,0.4938992042440318,0.3433583959899749,0.4365591397849462,0.336,0.25387284366906127
13/03/2004,16:00:00,0.38095238095238093,0.5894833948339484,0.3046153846153846,0.47797173732335824,0.1585081585081585,0.5267785771382894,0.4899598393574297,0.5055702917771883,0.40902255639097745,0.4193548387096775,0.35100000000000003,0.2524067829741485
13/03/2004,17:00:00,0.34920634920634913,0.6079335793357934,0.316923076923077,0.4887780548628429,0.17016317016317015,0.504396482813749,0.49397590361445776,0.5310344827586206,0.4120300751879699,0.4,0.37799999999999995,0.25753799540634315
13/03/2004,18:00:00,0.49206349206349204,0.7435424354243543,0.46769230769230774,0.6242726517040731,0.26223776223776224,0.3884892086330935,0.5863453815261044,0.6249336870026524,0.5679197994987468,0.3870967741935485,0.41,0.2738601378097053
13/03/2004,19:00:00,0.6507936507936507,0.8690036900369005,0.5938461538461539,0.7265170407315045,0.32051282051282054,0.33013589128697035,0.6546184738955823,0.7007957559681696,0.6766917293233083,0.38064516129032266,0.424,0.27962664320969555
13/03/2004,20:00:00,0.6507936507936507,0.8708487084870848,0.5815384615384616,0.7165419783873648,0.32284382284382285,0.3269384492406075,0.6385542168674698,0.6970822281167107,0.7192982456140351,0.378494623655914,0.441,0.29023114890289786
13/03/2004,21:00:00,0.6507936507936507,0.8800738007380073,0.5538461538461539,0.6940980881130507,0.3275058275058275,0.3333333333333333,0.6305220883534136,0.6679045092838195,0.8140350877192983,0.36989247311827966,0.46799999999999997,0.30513609930117774
13/03/2004,22:00:00,0.47619047619047616,0.716789667896679,0.3938461538461539,0.5627597672485454,0.24708624708624707,0.39888089528377296,0.5662650602409638,0.6084880636604774,0.6827067669172933,0.3548387096774194,0.486,0.30362116991643456
13/03/2004,23:00:00,0.3968253968253968,0.6928044280442804,0.3261538461538462,0.49709060681629264,0.19813519813519814,0.43725019984012786,0.5140562248995983,0.5315649867374005,0.6385964912280702,0.356989247311828,0.493,0.31012070566388117
14/03/2004,0:00:00,0.4444444444444444,0.7998154981549817,0.32923076923076927,0.4995843724023275,0.2191142191142191,0.4348521183053557,0.5100401606425703,0.5358090185676392,0.638095238095238,0.3397849462365592,0.536,0.32502565606216094
14/03/2004,1:00:00,0.4285714285714285,0.753690036900369,0.35692307692307695,0.5261845386533666,0.20046620046620045,0.4276578737010392,0.4698795180722891,0.5427055702917771,0.6355889724310777,0.3548387096774194,0.515,0.32688266627571716
14/03/2004,2:00:00,0.38095238095238093,0.6457564575645758,0.25538461538461543,0.4264339152119701,0.14685314685314685,0.4860111910471622,0.40963855421686746,0.49973474801061,0.5388471177944862,0.3096774193548387,0.589,0.32693153496554755
